id,price
20305,326163.89514734707
20306,193619.79236234963
20307,213711.24584651957
20308,279493.55894317426
20309,539632.2330290773
20310,297251.3306359186
20311,648037.4526331445
20312,349638.2049882587
20313,434101.73204260925
20314,309176.38533080975
20315,244751.80773464177
20316,321739.5382765655
20317,243927.94023591786
20318,575762.9759371408
20319,223569.5209195991
20320,386160.09972304676
20321,2118312.335919552
20322,760728.7580002309
20323,442954.7985374151
20324,414688.68619355967
20325,520543.77718060644
20326,540276.741720582
20327,397440.3015659777
20328,1205641.0967126144
20329,351546.29987383686
20330,210293.40516337636
20331,576306.1964045471
20332,388516.39819667046
20333,394057.86424607976
20334,286600.072624793
20335,549777.3017818547
20336,547890.0239166681
20337,1003246.4432905337
20338,297764.39179277106
20339,352590.07218550215
20340,221514.94516827932
20341,459374.84276104736
20342,666156.8534592928
20343,841685.1055538089
20344,489584.5050596517
20345,802602.4071887615
20346,462316.4137953608
20347,470824.1696614718
20348,702410.1747181538
20349,1504135.2611257588
20350,240540.089796764
20351,225380.94256288194
20352,348963.1979956434
20353,651453.5504200195
20354,645703.8444284984
20355,656821.9591323775
20356,1433071.2023817739
20357,491796.807034095
20358,575411.0167267527
20359,323699.9416340501
20360,696907.4062948097
20361,3314112.8349243924
20362,274036.92678343866
20363,550420.062092643
20364,790790.0074340084
20365,291381.56751714856
20366,425583.16990810994
20367,989092.3613146824
20368,272338.23141537106
20369,297017.16910657234
20370,374420.69680881756
20371,604297.3521072441
20372,680045.104786248
20373,422730.0137012115
20374,837042.6710440607
20375,395870.97589951684
20376,880196.5540800858
20377,493728.1035595638
20378,824385.4826587677
20379,286704.443310489
20380,654997.2335076651
20381,388703.702671473
20382,539672.2457574956
20383,471122.105979505
20384,255496.35393206298
20385,260067.68810077602
20386,253539.09290800037
20387,661200.4754666429
20388,373027.11824170494
20389,322770.7350843829
20390,454866.6214150032
20391,358549.1878155738
20392,556204.5260412315
20393,224757.05255224992
20394,372722.33538732264
20395,260983.39075590658
20396,604212.5844077008
20397,565780.2738576615
20398,429482.4453983846
20399,408838.3553389072
20400,312266.71536457253
20401,1244341.9904532179
20402,380396.2220699754
20403,292831.3383721109
20404,723612.3133527582
20405,751241.0325324279
20406,385773.954673437
20407,355988.07711776573
20408,416612.0645536682
20409,396908.135159856
20410,386024.32504593657
20411,188530.79322200004
20412,392209.4589604893
20413,286169.4476996017
20414,772088.9739289324
20415,417930.29144933657
20416,216673.16672573422
20417,263087.9884844097
20418,443075.10097359295
20419,581021.739361431
20420,494072.01622632664
20421,202762.36624046546
20422,259914.86688731782
20423,455951.8404361891
20424,424014.580102575
20425,602295.0296501843
20426,591257.9315734449
20427,732404.567697972
20428,1002703.6802367525
20429,685966.1838821764
20430,443479.09704331943
20431,203458.50576691038
20432,631621.0535033066
20433,282044.87356173457
20434,784327.4470899618
20435,784638.9938828233
20436,784638.9938828233
20437,713594.7550442592
20438,658948.1642857152
20439,1671199.967167181
20440,257459.83013830637
20441,684162.6588766543
20442,403279.55836618773
20443,421093.13526431564
20444,546576.9740205798
20445,321435.2763746234
20446,332841.33265549777
20447,1728328.9727534265
20448,252619.57333928774
20449,210409.1926425701
20450,1223118.8384252538
20451,236923.46527891073
20452,254050.26162473904
20453,602190.263358737
20454,612983.3717406398
20455,630665.144279116
20456,586622.2383026322
20457,751417.6276005354
20458,527812.5335728832
20459,805980.1983886486
20460,510080.07126420125
20461,288430.68651460216
20462,312191.0115894348
20463,253202.5919963465
20464,250260.15876065582
20465,2395076.550946399
20466,1334556.8238522687
20467,639600.0950166235
20468,296907.98730272584
20469,466055.82085792744
20470,580934.7918906985
20471,286114.0881213639
20472,1129576.812902045
20473,223285.52129392567
20474,284229.41544441844
20475,463304.2317512962
20476,550175.4404026094
20477,898524.3328912884
20478,209008.76945687018
20479,231948.86757917065
20480,409732.66692977195
20481,789800.7448094513
20482,573072.4687269299
20483,226499.46428160416
20484,650119.2601377439
20485,453250.2314838547
20486,372852.85648958094
20487,819023.7406241699
20488,427153.1805039085
20489,387520.7650573533
20490,865232.7494383226
20491,490604.01110828144
20492,493620.86441311135
20493,205260.6130659319
20494,718522.885074369
20495,255712.5169988328
20496,446727.12260847783
20497,398877.4859940903
20498,407263.0617238889
20499,579079.0354755841
20500,301868.54130998295
20501,352655.7508033594
20502,215196.14464236776
20503,631173.8468034207
20504,275149.1473840079
20505,378857.9813177048
20506,1773435.7306149593
20507,253879.93204782123
20508,198405.68038602106
20509,826135.1147102264
20510,272084.8276168042
20511,627554.4482987447
20512,266888.3110937119
20513,590345.5980329025
20514,331861.524458036
20515,410328.7038886788
20516,528218.4084857964
20517,661641.0734879796
20518,273035.99085393583
20519,1651528.4879309672
20520,412201.24664844526
20521,487870.32540642837
20522,771492.5172997443
20523,696882.9728098849
20524,364737.1442743656
20525,699257.7162352854
20526,393094.49447314703
20527,381704.972334043
20528,231242.42732149738
20529,331612.6927628556
20530,787125.0312680447
20531,530213.3977849953
20532,1195369.701012438
20533,700646.4168384401
20534,1077050.8730731101
20535,674353.1349224175
20536,193759.81051572293
20537,369772.3427190099
20538,379843.9479647383
20539,244300.195498001
20540,535040.6225576173
20541,403211.9292208434
20542,721981.0613760102
20543,379016.18360986904
20544,439981.3414419058
20545,807044.9023254567
20546,514928.5173972068
20547,666489.3439343068
20548,535399.8126002122
20549,633240.552626929
20550,1002057.9218659762
20551,282451.79363305354
20552,481678.14011177374
20553,722753.1885756091
20554,260078.31146461028
20555,798582.0881521604
20556,806286.9450628917
20557,453932.67864648916
20558,439678.2847178989
20559,336766.7935735566
20560,773798.8635814353
20561,900675.8619521688
20562,390613.2111014809
20563,559426.2846927756
20564,1172931.5165195211
20565,906538.2358926189
20566,1021797.0201282708
20567,487461.88210564473
20568,427555.00473977317
20569,479193.04505001084
20570,580659.4377029204
20571,570542.3443006746
20572,690963.6380352629
20573,242025.68236526195
20574,649075.8035073432
20575,352978.5637373352
20576,791380.6013371194
20577,611010.5548481856
20578,375837.0155108486
20579,793196.8232747563
20580,610638.0676778009
20581,584672.4481079764
20582,259714.46054231285
20583,613129.0904616143
20584,617836.6302696407
20585,1358252.8430858275
20586,265145.3326076684
20587,431233.3549534724
20588,297442.54446416383
20589,353748.64308650244
20590,289226.49285659066
20591,738429.6860679341
20592,414805.3469557212
20593,536572.5892835244
20594,386720.2859423649
20595,540222.5810244755
20596,491541.663762406
20597,504976.5578668295
20598,826963.2369742782
20599,515394.67411175766
20600,616654.0103227725
20601,404180.66675412346
20602,272988.5100428443
20603,345281.50861549616
20604,211703.37718796026
20605,722943.772140873
20606,414275.60643707094
20607,567690.1736273245
20608,572432.6733309033
20609,528949.3038306163
20610,741414.5341617673
20611,191744.26696387725
20612,388371.9720155994
20613,262756.6096036848
20614,818691.3609459
20615,347066.7667540144
20616,439511.7566186504
20617,595363.3581417038
20618,438488.0537977201
20619,204717.51762095597
20620,563538.1728312542
20621,688063.197306553
20622,793272.4954583274
20623,671723.753960608
20624,509769.2416613428
20625,602701.7221602037
20626,380268.0814082891
20627,603663.8287319279
20628,265883.7684065471
20629,578597.5801711929
20630,188278.26680797696
20631,287067.0463767127
20632,676452.903863965
20633,443186.26475997927
20634,499190.8683487958
20635,532148.4585423229
20636,712228.6554897422
20637,679409.9100457022
20638,336977.2127735309
20639,780300.6241230248
20640,309690.1635025364
20641,414477.6111130775
20642,266921.29156906647
20643,565812.1795224424
20644,333085.37962076196
20645,534522.7810858878
20646,552328.0695726657
20647,270686.51729073323
20648,434308.636570078
20649,654420.3502310767
20650,1622970.9654631782
20651,539774.9123740802
20652,458032.902785725
20653,406387.99429205706
20654,375005.85198997875
20655,290364.98218633106
20656,546448.9581337944
20657,483466.1352271783
20658,719396.9724055092
20659,418653.1565085331
20660,722700.7261703798
20661,1200402.0903364222
20662,363060.89024809847
20663,251101.0526262778
20664,335860.4764067839
20665,565659.4648745441
20666,353202.41508232924
20667,518122.2516554085
20668,1259952.9464394366
20669,203258.30421286117
20670,379960.08872126613
20671,610888.7054094491
20672,442579.1144006498
20673,303260.2094442667
20674,402903.6690289064
20675,461511.4727442444
20676,313545.57098649925
20677,344025.3989606532
20678,243605.66275068774
20679,565602.0317259615
20680,228451.71662388672
20681,596655.3146080921
20682,389313.02541026135
20683,379075.39323671605
20684,350006.20530246483
20685,253777.75275508873
20686,562022.9097154477
20687,498288.5926599655
20688,524502.829847721
20689,257599.60855934492
20690,567637.9399055724
20691,507085.32308216736
20692,895033.0059867736
20693,237882.49297077497
20694,629014.5221532847
20695,423106.29045637004
20696,471945.1082782561
20697,479989.1291206206
20698,243034.43985510422
20699,725621.0632242403
20700,817739.4913001716
20701,193481.48372982547
20702,424243.31427350227
20703,375325.07552984304
20704,703683.2370130477
20705,311161.3999057226
20706,617336.7050595651
20707,358586.64642253506
20708,454777.01885360735
20709,543255.6965195945
20710,514636.9432518139
20711,240889.0511389501
20712,227641.14441848797
20713,392556.31839839
20714,496636.08415955794
20715,447621.44450739917
20716,386641.15053586697
20717,497128.15290774003
20718,411948.9280245339
20719,405235.8041720806
20720,596403.2019984733
20721,364641.7742270926
20722,765014.5877510409
20723,386734.274489016
20724,407638.02451969474
20725,374802.2696630643
20726,344678.96291329386
20727,273387.2315330809
20728,403258.512391828
20729,391183.4494091604
20730,665039.9839845086
20731,374505.46759295557
20732,332601.4475319959
20733,813079.2103497733
20734,372660.52294824086
20735,429545.0216669253
20736,506171.44305395975
20737,396825.066925857
20738,441059.554759058
20739,3130997.1571455356
20740,790756.2451754727
20741,1811503.5490711695
20742,265425.6941530725
20743,284534.064449932
20744,262392.1601945156
20745,503623.56765514857
20746,250508.46930448362
20747,456119.50825770973
20748,696101.0587138426
20749,540083.8094763975
20750,260807.16955481126
20751,547754.1846447465
20752,321530.20937813923
20753,1375828.6263571337
20754,579272.9014704605
20755,1366592.8794722776
20756,265365.55528396956
20757,896335.062220474
20758,358338.0883653276
20759,278938.0232530723
20760,521336.7733147786
20761,631176.7121010075
20762,327153.3477730288
20763,440670.3415567337
20764,576058.3623932371
20765,471147.0542377239
20766,829795.7843247193
20767,422730.6659284383
20768,748808.6937920351
20769,551879.5046526416
20770,262444.44020128663
20771,262963.7816442115
20772,2841709.7519398234
20773,386728.5342316908
20774,591884.3509163003
20775,277091.38463458605
20776,410375.70510222414
20777,461351.0225553535
20778,259554.5069487472
20779,329669.904327808
20780,445969.1072576377
20781,800480.053001629
20782,263490.0155439686
20783,484390.1309340079
20784,268030.51736883476
20785,601037.1712116204
20786,240522.22502665996
20787,1230315.8768575075
20788,514707.3652285158
20789,618827.8241824763
20790,261834.1542968307
20791,383539.0432841725
20792,1537226.15798869
20793,631286.1012619343
20794,399171.75439120946
20795,468283.31812562415
20796,561532.4227353837
20797,314571.55817189097
20798,295358.49581371486
20799,284475.34007576795
20800,374616.6931506276
20801,976909.6180159111
20802,681908.1928371977
20803,919817.3097187992
20804,620935.0053834448
20805,596945.9172283186
20806,271708.3720729666
20807,398446.9228272536
20808,307521.8291980701
20809,560433.0771175552
20810,416988.2730873469
20811,823706.8198405039
20812,599094.721979531
20813,572195.045729787
20814,244535.1267937577
20815,377410.86578913574
20816,665642.5050073203
20817,388480.5741036193
20818,620497.5330942578
20819,387691.1335299725
20820,335347.1657751818
20821,853827.3493472221
20822,2450568.1954831635
20823,245062.0645316733
20824,200570.57866619443
20825,277851.1229152648
20826,329783.1863865045
20827,200822.27891501633
20828,736688.6138383214
20829,514468.2793502001
20830,323143.65205857944
20831,205380.54238612388
20832,201588.29538942827
20833,524752.2714309442
20834,293908.7293712658
20835,299588.8047951419
20836,478526.40987237246
20837,605440.5539206727
20838,644543.0168395096
20839,779294.1865604083
20840,449436.7850228431
20841,183477.49383377726
20842,1050983.13208271
20843,491184.4483713514
20844,552091.2173528573
20845,339170.7386036762
20846,521680.0499584735
20847,388574.4908705743
20848,515966.6087638922
20849,264193.52493424044
20850,1154247.6530743241
20851,408870.8565436171
20852,623849.1462664469
20853,978955.7278405505
20854,664252.6292519625
20855,299275.03658015106
20856,287537.63268034474
20857,214575.02950528858
20858,424486.00229461194
20859,917598.2282445637
20860,477902.2541752895
20861,691112.0542908397
20862,773834.9662936762
20863,287750.35144159663
20864,367702.9067180143
20865,336676.2224892087
20866,336404.8507511524
20867,226166.5926683568
20868,437771.8236178337
20869,511413.2490755277
20870,273844.2310731964
20871,226663.89551821825
20872,704099.021207112
20873,1945734.0967850066
20874,445680.6123471731
20875,230310.71118040264
20876,872779.8971731742
20877,523613.88524008455
20878,1185677.4409528149
20879,1148210.3725775653
20880,326005.30351185147
20881,297756.13484260364
20882,638141.3732256801
20883,425129.8951853059
20884,473577.37928678823
20885,812471.6503521366
20886,460307.7824153836
20887,439353.2907272763
20888,500180.25449283613
20889,401120.4513241813
20890,640759.1098750251
20891,409360.339481392
20892,497412.1859274025
20893,280093.2623136801
20894,454355.42289450066
20895,505581.40229307173
20896,348053.72818750655
20897,240850.9524599248
20898,331961.25724632427
20899,426180.189974834
20900,467487.2181257089
20901,218104.51604942532
20902,326120.9983414807
20903,1213160.013113634
20904,1075723.7484010544
20905,815768.2460419987
20906,1126841.53971024
20907,195171.86017311466
20908,202142.35143175203
20909,308765.25451207947
20910,1094169.5962981272
20911,414367.6704279414
20912,444342.1489612129
20913,342160.67728384375
20914,313414.68052141956
20915,438583.9831631422
20916,243952.12094294862
20917,1190806.8437955307
20918,743028.1871462269
20919,508251.738192582
20920,548604.460141362
20921,323991.74962931016
20922,487785.8700129859
20923,447754.13371469214
20924,267621.51007529505
20925,606363.9648365946
20926,547842.0965677154
20927,818088.9310018538
20928,462683.9485888109
20929,535706.8547012121
20930,523375.3222121334
20931,524233.8340238109
20932,473787.1180492976
20933,507211.0774211552
20934,654358.5845035004
20935,1837834.608134013
20936,755860.9380187271
20937,620939.3005646439
20938,295735.6301336978
20939,482820.1394468368
20940,1058349.097029562
20941,812261.1776361481
20942,364103.0255472407
20943,236232.37423388055
20944,272852.51667317055
20945,678136.5957747597
20946,218912.040144344
20947,291781.15703872807
20948,463133.6724278973
20949,332575.60084247985
20950,596172.2244730043
20951,378846.59912964195
20952,658649.2247484205
20953,438927.0597615537
20954,437838.07459701045
20955,298579.45083045214
20956,656873.0410004342
20957,396498.3713435604
20958,765481.5689735858
20959,416945.622948891
20960,461726.7599133597
20961,244200.02819044213
20962,203020.74245885518
20963,303637.2778474077
20964,244600.67251626824
20965,1261160.2836184243
20966,350440.2957122926
20967,411015.5450365831
20968,307645.93411150284
20969,554697.3513412122
20970,810317.5113051321
20971,271055.5111509713
20972,659780.631899871
20973,620838.5367481799
20974,615403.3724681282
20975,550062.602730004
20976,914480.0903899384
20977,398066.3709632263
20978,455764.13531378884
20979,285768.8212038311
20980,506845.43194385985
20981,263011.54952124687
20982,548524.2000258499
20983,364106.4471404584
20984,508684.6708884873
20985,599505.384479876
20986,323240.32495657465
20987,635244.7828599758
20988,436719.41395659104
20989,461378.5898106321
20990,704488.8747652048
20991,382357.42135892564
20992,491007.29763155733
20993,738588.6401336074
20994,882514.9175589131
20995,369326.55929689505
20996,296067.2608188924
20997,562060.8385449407
20998,483014.5099826176
20999,411619.18071204243
21000,550728.9745914219
21001,790852.5387455979
21002,499438.3232161109
21003,216074.71313083466
21004,263409.40680100105
21005,322533.0529675449
21006,275392.5210351459
21007,613232.572703646
21008,553471.0453912027
21009,1123246.1646661067
21010,458744.7103372464
21011,866858.1769128436
21012,292957.8494590297
21013,231989.1713764867
21014,253084.20877333134
21015,279640.7758100393
21016,628197.4477840832
21017,835382.9418040466
21018,681701.5093028217
21019,447936.99690720055
21020,506778.5170137867
21021,467611.37031982216
21022,283075.29851345194
21023,497985.67216441286
21024,364246.1989961356
21025,1047801.3851261272
21026,939151.3639065548
21027,248559.4592250527
21028,962950.8675965405
21029,493641.65878274624
21030,921351.5013002312
21031,512924.4017613076
21032,257710.48600533642
21033,865629.8989981904
21034,683626.9572909675
21035,585354.829523687
21036,595025.2837540081
21037,298359.3189086056
21038,231344.77031106877
21039,1155339.5709865182
21040,207839.6587593696
21041,533427.2635822161
21042,226663.89551821825
21043,190239.0946968613
21044,267171.08238987095
21045,311097.9952747911
21046,565714.4429546566
21047,1016289.1825467403
21048,287114.4400307357
21049,373368.40577568155
21050,274572.7513581469
21051,608411.6678841023
21052,687765.1700669357
21053,1494476.6220768583
21054,454017.14352949045
21055,1785610.6631317958
21056,597057.9825605316
21057,426725.6091065796
21058,628764.9972629212
21059,289189.5192287127
21060,583224.2110824444
21061,540966.3602542318
21062,186879.4355237802
21063,345193.00536143646
21064,327498.83565501496
21065,516139.7033524613
21066,529239.9490448311
21067,278134.2078028066
21068,593460.6368358602
21069,231912.66894651522
21070,283820.1461552702
21071,708939.1766498542
21072,482874.18793585687
21073,2113366.857193348
21074,1217362.7937376453
21075,287111.072980068
21076,451492.0183814024
21077,750088.002685876
21078,412841.0651356451
21079,260966.52867647464
21080,542981.0074195816
21081,2045892.6392561907
21082,491463.5698913172
21083,546786.7716663409
21084,268194.45384597575
21085,512003.03895529
21086,588830.297796372
21087,224812.54663386656
21088,237176.10372172543
21089,540042.5586079459
21090,554660.7710638329
21091,244009.7877762459
21092,486846.8012138099
21093,228195.64342572156
21094,201827.42478549806
21095,775677.5877009162
21096,360972.7237231442
21097,348111.9777838461
21098,191323.27346311643
21099,435576.9637530238
21100,401305.04825276585
21101,445742.98607371864
21102,645773.9335318004
21103,852509.6824268532
21104,1648458.0809544392
21105,562952.5453928539
21106,173994.71237677877
21107,322413.5390268151
21108,440344.7868209881
21109,675555.9696244717
21110,255777.43155837903
21111,1333549.2792254786
21112,212705.07662435394
21113,469746.4536370572
21114,304071.4655861274
21115,378633.7216914367
21116,337671.77629198617
21117,518562.64945681265
21118,348519.03311571956
21119,326216.03917473176
21120,471075.5971325459
21121,597652.2308277569
21122,634934.0169654815
21123,224327.5017922599
21124,345468.8888430551
21125,426573.8546411435
21126,503641.03383183683
21127,296077.4761590191
21128,580634.8659849673
21129,1375726.948341337
21130,247285.68189314957
21131,413832.52502801665
21132,536826.1935407867
21133,454080.8179057192
21134,288712.8939352113
21135,213685.16387367027
21136,414028.25659776304
21137,253456.18642496888
21138,515469.2424795648
21139,537365.6491824568
21140,1080265.8794233003
21141,451942.5833011887
21142,427027.2305612037
21143,710726.6800700284
21144,1095814.435241493
21145,541472.8945898671
21146,232523.9092609902
21147,488624.5573672762
21148,827120.423065767
21149,310182.7056997656
21150,528145.9533573962
21151,781039.985039659
21152,303777.21963466407
21153,480365.6699229372
21154,739415.2740470405
21155,318861.6358876356
21156,481363.8399383658
21157,261952.96738425596
21158,378234.97756126296
21159,538555.7582504511
21160,431854.7836824059
21161,324919.4602372847
21162,521053.922145605
21163,433196.61720372847
21164,886078.4973082695
21165,1110555.7128455152
21166,649760.6587243169
21167,322447.6204035582
21168,426216.0254723689
21169,310662.0606606074
21170,813398.795639726
21171,539202.5712375797
21172,418243.83835192904
21173,391843.0956707134
21174,330662.90829797555
21175,382887.8163167678
21176,562592.6544346252
21177,482690.0834650844
21178,536770.4393128745
21179,354502.34261092823
21180,317280.062840001
21181,327977.0173554829
21182,564677.7103509849
21183,758070.8615474639
21184,257091.6975728722
21185,554983.0980805334
21186,632503.9654601613
21187,815232.3350064217
21188,786152.5317507576
21189,497840.8163667819
21190,505411.9313894706
21191,1590563.7019648487
21192,580633.934366803
21193,1034910.9284759109
21194,578648.3041911267
21195,752059.5960033748
21196,389904.1384094728
21197,294323.1238644183
21198,384783.6406708471
21199,2649265.1579715456
21200,429739.85188034194
21201,499892.94252519554
21202,282855.053737789
21203,374989.3734795724
21204,441215.57582831767
21205,555031.2076127438
21206,401666.39695300115
21207,453771.44885503827
21208,436769.9234650564
21209,405741.8148188081
21210,2612097.2182823806
21211,601226.9894604251
21212,905475.6831818532
21213,860292.3869624626
21214,455290.828940862
21215,547657.242958191
21216,1742989.4684824636
21217,585408.1360619923
21218,401185.50969509274
21219,467883.30337560416
21220,2658486.768250056
21221,944862.5155623766
21222,377693.6940014195
21223,319185.7540109525
21224,643360.246047365
21225,875817.6880622123
21226,349290.43177737884
21227,737144.1652421714
21228,429319.99512571073
21229,258016.5082234804
21230,410330.9289045806
21231,865471.066381554
21232,577571.5125542915
21233,933771.9502515151
21234,415539.9763318403
21235,352794.05987603695
21236,485300.8599562446
21237,343209.16274666454
21238,366996.73799775937
21239,363870.8514322216
21240,502490.82746348024
21241,382214.39991661767
21242,381842.56656646036
21243,618764.499055294
21244,821821.8656109398
21245,558570.0916919305
21246,900815.0289557432
21247,306993.3334846374
21248,843610.7296447717
21249,693785.9693580988
21250,775621.6964679558
21251,764644.0564081694
21252,1327791.4272485545
21253,569826.3173124079
21254,464732.82281494443
21255,1131483.4406786007
21256,1190977.9340672186
21257,1945238.768014328
21258,296718.4635120736
21259,337217.67475261877
21260,252199.05673145942
21261,271630.21232842177
21262,464522.19864605746
21263,424203.9280813827
21264,745024.0735729738
21265,647386.9276369392
21266,293498.245363952
21267,465541.1312459532
21268,325595.63164225104
21269,350450.19099950005
21270,466491.1232851224
21271,409372.7863804784
21272,1193174.6528726132
21273,844920.4518333261
21274,458519.66867370263
21275,375656.8709866592
21276,542222.2203442856
21277,440001.38381041784
21278,293242.6326445898
21279,784707.0093489112
21280,273112.28460450395
21281,515500.7980769577
21282,515500.7980769577
21283,585537.7336044173
21284,552140.9410410827
21285,560066.9652901579
21286,534691.7725701155
21287,476628.8043188933
21288,456959.3270169879
21289,680223.5009631165
21290,478707.4416429189
21291,627052.9189431814
21292,390218.4824340519
21293,1809687.9156323788
21294,417797.8940094443
21295,537222.9665206278
21296,595937.9780151149
21297,923335.6454437554
21298,572235.8033428472
21299,288877.7050763445
21300,533579.7074763166
21301,569872.4063779229
21302,433016.043831436
21303,381860.4149898635
21304,269709.8746091263
21305,659318.0294002661
21306,350665.2986530548
21307,1129943.1337407534
21308,500273.9911677105
21309,476622.00389504153
21310,615221.4121902045
21311,325749.88932474784
21312,538896.8532146779
21313,291542.08558720606
21314,565165.8055594232
21315,847140.411101147
21316,269954.2844648073
21317,1011058.3963005377
21318,415346.75239427725
21319,421058.0347611078
21320,821639.2765143175
21321,631627.2039960991
21322,607949.9774072671
21323,608907.800966118
21324,304018.35421334585
21325,571514.9060391812
21326,301915.2777728739
21327,669791.7567343755
21328,884546.8943103382
21329,800482.8530183544
21330,769442.9961652315
21331,590516.9004219847
21332,364298.5989248506
21333,508944.1623143749
21334,1040333.7196786299
21335,491506.2527692157
21336,381641.78166069876
21337,517234.1283347817
21338,638301.1002277031
21339,1463131.062896488
21340,799945.5797053056
21341,317976.0837285124
21342,1246154.9243747324
21343,337317.10660565103
21344,484668.3954418354
21345,973088.4177306807
21346,339912.07569124474
21347,321503.7483882545
21348,1182589.5612657273
21349,303094.19572499814
21350,372889.0263859787
21351,784211.171229187
21352,381873.437819453
21353,834085.4184662307
21354,447774.10195090045
21355,330740.05787744216
21356,465774.60324821575
21357,324896.4657906444
21358,458815.9498767692
21359,301334.4123552899
21360,366617.75373815524
21361,292349.7649927937
21362,313548.88416506717
21363,345426.9343479699
21364,474494.1249623839
21365,848771.0775970513
21366,496917.88901628647
21367,501693.15605243837
21368,457082.5019613597
21369,439625.451060769
21370,306436.4568316632
21371,406764.0727020682
21372,373146.4971140704
21373,788829.0991164728
21374,335839.5964285812
21375,783999.5824245551
21376,437498.76430540247
21377,412227.66719727585
21378,447130.71084992174
21379,1648979.4076648375
21380,597086.050458888
21381,502354.35968867445
21382,688243.9668591465
21383,916037.854770626
21384,456816.9465039165
21385,413477.90681284724
21386,276850.5351267931
21387,790275.4438749653
21388,480259.6252982003
21389,517079.66758092155
21390,327940.4858747175
21391,1073729.9307131094
21392,530833.3181222308
21393,548229.2511614406
21394,483768.3805524202
21395,667462.5997196813
21396,823082.5448402173
21397,716396.173874849
21398,350827.8379533759
21399,399950.0395602519
21400,472402.65327489056
21401,384908.87530353316
21402,1653361.0715690434
21403,734007.3327592764
21404,710401.0394060289
21405,1208849.5818018133
21406,355605.066452236
21407,2990767.208480258
21408,341270.7235444506
21409,384475.8184258682
21410,476688.4056651821
21411,407201.01598300214
21412,828368.7237936242
21413,1084041.916574587
21414,371361.61201411975
21415,577571.5125542915
21416,885836.4720406736
21417,911595.4111612075
21418,539966.6188860013
21419,327918.78224204533
21420,414505.3809217247
21421,311188.34774495463
21422,442949.4104999107
21423,387306.44127576036
21424,295092.27122223406
21425,501849.18934210105
21426,439654.13509072125
21427,1797569.274261561
21428,352794.05987603695
21429,811511.6735100868
21430,358387.98535277473
21431,329695.09929613676
21432,351801.70033617504
21433,362375.52946596895
21434,303005.42219674063
21435,323427.9750285477
21436,388633.4096591994
21437,458217.0825803451
21438,263424.97815149406
21439,1243056.8216020279
21440,256703.9478033121
21441,442675.25848170114
21442,422149.17401257507
21443,409359.7646771768
21444,446293.5561166634
21445,531945.3457852982
21446,937365.0009538624
21447,483449.70650008623
21448,498341.3607312631
21449,329317.5539091717
21450,350785.81543593784
21451,839270.5282093674
21452,304998.0635418946
21453,301786.6851090953
21454,730440.656287252
21455,394927.5836760927
21456,379578.60461409047
21457,630114.4398417035
21458,564007.023507628
21459,514568.41337540286
21460,584133.751331062
21461,457231.1668680219
21462,737126.8363798137
21463,402768.05201021483
21464,630192.5510823006
21465,334080.26969844836
21466,922567.0805070817
21467,380322.1148326315
21468,402379.211219361
21469,495913.56595427543
21470,499956.5805696427
21471,463013.39607128786
21472,1075303.5530031999
21473,635933.0291663628
21474,267075.23955773807
21475,942674.9286656753
21476,446512.8875661665
21477,518883.736164443
21478,583447.3322696851
21479,353398.421152022
21480,301197.5135322558
21481,431017.0449427754
21482,545512.6130829181
21483,269480.73286261235
21484,582655.3082565762
21485,441626.1866352345
21486,277720.6326704141
21487,554093.873214702
21488,427577.72536283924
21489,394927.5836760927
21490,606403.4840830774
21491,345902.99551035446
21492,309698.48748256
21493,577703.9447234097
21494,541690.0454863721
21495,418425.61672676046
21496,1137333.2597927754
21497,669975.6962160093
21498,291343.3433965895
21499,303873.49328785756
21500,834235.9770090961
21501,458464.35776954505
21502,492401.8077151637
21503,339731.1460909303
21504,460090.23700824764
21505,266382.5026807669
21506,658059.3304411797
21507,468744.4263307112
21508,505411.9313894706
21509,653750.9190514649
21510,358747.7452221767
21511,406497.3454800523
21512,524631.4263662883
21513,299396.90915876086
21514,499746.5719230767
21515,1116582.4676896846
21516,469125.90144492127
21517,1445687.40075691
21518,1340418.8347183524
21519,358242.7401332464
21520,474896.46373511903
21521,1597575.3134116004
21522,430543.75264526956
21523,441329.60476887564
21524,737853.0651642039
21525,266767.65696021204
21526,760069.7422247468
21527,918037.7766828578
21528,381641.78166069876
21529,292286.46445521055
21530,314483.4998484309
21531,747245.1805939709
21532,378553.2707574722
21533,393226.53554373625
21534,959843.9294503488
21535,783268.297166969
21536,745860.0151487895
21537,292246.532169954
21538,338418.7616628647
21539,310118.89042959677
21540,512469.04200367565
21541,274598.8381534199
21542,1885903.5905857782
21543,749249.7927066823
21544,566594.418210154
21545,323234.17136703304
21546,424240.91665889806
21547,1652739.1220694203
21548,1479066.359809539
21549,995695.997938504
21550,271947.86635312776
21551,593048.3544827425
21552,507610.5200699485
21553,342257.37040269934
21554,503127.127321213
21555,381924.9634903144
21556,283745.0953506873
21557,478918.99254330003
21558,504953.3048464115
21559,456439.5924821426
21560,636102.301884117
21561,827766.5594521516
21562,298489.0428533951
21563,211833.47874419254
21564,874302.6619658548
21565,610993.9185603545
21566,285372.2942488565
21567,389346.2605837598
21568,641148.8323267633
21569,441640.15012391424
21570,819076.9410195387
21571,500191.9037059499
21572,378614.85477104626
21573,487524.7961888024
21574,597950.0109574329
21575,307758.3338308494
21576,453516.8613567583
21577,280091.93303120707
21578,909322.202078543
